Date,RVar,Returns
2013-09-24,0.1490000039,-0.3098832071
2013-09-25,0.1930000037,-0.415338397
2013-09-26,0.3610000014,-0.411563009
2013-09-27,0.3289999962,0.3596932888
2013-09-30,0.3490000069,-0.4088005126
2013-10-01,1.1071100235,-0.7718986273
2013-10-02,0.2579999864,0.3738586009
2013-10-03,0.4869999886,-0.3591454923
2013-10-04,0.6840000153,-0.8680924177
2013-10-07,0.1920000017,0.5160496831
2013-10-08,0.9929999709,-0.8796113133
2013-10-09,0.4189999998,-1.0667188168
2013-10-10,0.4029999971,0.1622021943
2013-10-11,1.2385799885,2.1233959198
2013-10-14,0.2630000114,0.7214835882
2013-10-15,0.5329999924,0.4587222934
2013-10-16,0.5860000253,-0.8540117741
2013-10-17,0.72299999,1.293320179
2013-10-18,0.7689999938,-0.00416
2013-10-21,0.1930000037,0.160750702
2013-10-22,0.125,-0.0755414963
2013-10-23,0.3079999983,0.4798715115
2013-10-24,0.3880000114,-0.3347910941
2013-10-25,0.2109999955,0.5922793746
2013-10-28,0.0842999965,0.2982589006
2013-10-29,0.125,0.0189459007
2013-10-30,0.1819999963,0.6947205067
2013-10-31,0.449000001,-0.3923318088
2013-11-01,0.3219999969,-0.4202179909
2013-11-04,0.3600000143,0.3687751889
2013-11-05,0.1620000005,0.1200212017
2013-11-06,0.3370000124,-0.0933184028
2013-11-07,0.224999994,0.737703979
2013-11-08,0.3210000098,-0.9709674716
2013-11-11,0.3770000041,1.0791039467
2013-11-12,0.0988999978,0.1392495036
2013-11-13,0.1979999989,-0.140971601
2013-11-14,0.3140000105,0.5150157213
2013-11-15,0.1770000011,0.4443424046
2013-11-18,0.0590000004,0.5300812721
2013-11-19,0.2849999964,0.0772126988
2013-11-20,0.2569999993,-0.0480895005
2013-11-21,0.3330000043,-0.4305739999
2013-11-22,0.2549999952,0.6390122175
2013-11-25,0.1010000035,0.3347564936
2013-11-26,0.1019999981,0.0343393981
2013-11-27,0.1030000001,0.0215895008
2013-11-29,0.0749000013,0.1505084932
2013-12-02,0.112999998,-0.1164901033
2013-12-03,0.1519999951,-0.4944722056
2013-12-04,0.1969999969,-0.6465831995
2013-12-05,0.4979999959,-0.1279847026
2013-12-06,0.2980000079,-0.402028203
2013-12-09,0.8690000176,1.217663765
2013-12-10,0.1059999987,0.0553546995
2013-12-11,0.0829999968,-0.2319194973
2013-12-12,0.3269999921,-0.8090496063
2013-12-13,0.3919999897,-0.6763191819
2013-12-16,0.2080000043,0.0597446002
2013-12-17,0.8820000291,0.7886533141
2013-12-18,0.1700000018,-0.0597002991
2013-12-19,0.925999999,1.8489472866
2013-12-20,0.1379999965,0.0993164033
2013-12-23,0.1930000037,0.378549695
2013-12-24,0.2360000014,0.4371871948
2013-12-26,0.0390000008,0.378829509
2013-12-27,0.1049999967,0.6640306711
2013-12-30,0.1070000008,-0.0475050993
2013-12-31,0.0313000008,0.1175564975
2014-01-02,0.0935000032,0.3803836107
2014-01-03,0.3810000122,-0.7802426219
2014-01-06,0.1909999996,0.0862488002
2014-01-07,0.3639999926,-0.3031778038
2014-01-08,0.248999998,0.6025385261
2014-01-09,0.40200001,-0.4128878117
2014-01-10,0.2669999897,-0.1531703025
2014-01-13,0.1969999969,-0.0991763026
2014-01-14,0.1949999928,-1.077278018
2014-01-15,0.2269999981,0.667488575
2014-01-16,0.1379999965,0.7465637922
2014-01-17,0.1930000037,-0.3551087976
2014-01-21,0.1809999943,0.2544902861
2014-01-22,0.4449999928,-0.264090389
2014-01-23,0.1430000067,-0.2750959992
2014-01-24,0.8529999852,-1.0631078482
2014-01-27,0.9580000043,-1.9734544754
2014-01-28,0.5659999847,-0.245403707
2014-01-29,0.3840000033,0.54475981
2014-01-30,1.3743300438,-1.1396970749
2014-01-31,0.4740000069,0.6574277282
2014-02-03,1.9609899521,-0.9284353256
2014-02-04,0.7459999919,-2.0701162815
2014-02-05,0.6100000143,0.4576146901
2014-02-06,0.8500000238,0.0041399999
2014-02-07,0.4149999917,1.1781657934
2014-02-10,0.3490000069,1.0084837675
2014-02-11,0.1099999994,0.0345649011
2014-02-12,0.2599999905,1.184728384
2014-02-13,0.224999994,-0.1897623986
2014-02-14,0.3659999967,0.484870404
2014-02-18,0.173999995,0.8447756171
2014-02-19,0.1589999944,-0.1497966945
2014-02-20,0.3950000107,-0.5198830962
2014-02-21,0.3120000064,0.535333395
2014-02-24,0.2129999995,-0.2043495029
2014-02-25,0.3899999857,0.6341068149
2014-02-26,0.4210000038,-0.1614152044
2014-02-27,0.3100000024,0.1271720976
2014-02-28,0.3129999936,0.4663845003
2014-03-03,0.3810000122,0.3065370023
2014-03-04,1.061169982,-0.9549974799
2014-03-05,1.2983900309,1.3721103668
2014-03-06,0.1550000012,-0.191267401
2014-03-07,0.1519999951,0.4029020071
2014-03-10,0.300999999,0.1562294066
2014-03-11,0.2280000001,-0.2057045996
2014-03-12,0.2269999981,-0.40797171
2014-03-13,0.3860000074,-0.0740305036
2014-03-14,0.4930000007,-1.4242193699
2014-03-17,0.4059999883,-0.2368333042
2014-03-18,0.6970000267,1.0928237438
2014-03-19,0.2049999982,0.5465793014
2014-03-20,0.601000011,-0.7082567215
2014-03-21,0.400000006,0.6748852134
2014-03-24,0.6899999976,-0.2095541954
2014-03-25,0.4609999955,-0.1596657932
2014-03-26,0.7580000162,0.5534682274
2014-03-27,0.4860000014,-0.6092786789
2014-03-28,0.4970000088,-0.0302467998
2014-03-31,0.4799999893,0.3345808983
2014-04-01,0.5960000157,0.8200064898
2014-04-02,0.2639999986,0.4448092878
2014-04-03,0.1199999973,0.2440042943
2014-04-04,0.1280000061,-0.0255880002
2014-04-07,0.4309999943,-0.9560505748
2014-04-08,0.4029999971,-1.0154863596
2014-04-09,0.3420000076,0.0833747014
2014-04-10,0.3670000136,1.1014163494
2014-04-11,0.5690000057,-1.6418411732
2014-04-14,0.9269999862,-0.8626446128
2014-04-15,0.6159999967,0.8960692883
2014-04-16,0.6850000024,0.5437322855
2014-04-17,0.6409999728,0.9583086967
2014-04-21,0.2049999982,-0.0838752016
2014-04-22,0.0931999981,0.2271181941
2014-04-23,0.0909999982,0.4087230861
2014-04-24,0.0930999964,-0.0679666027
2014-04-25,0.275000006,-0.0139980996
2014-04-28,0.400000006,-0.850530386
2014-04-29,0.8560000062,0.5154994726
2014-04-30,0.3400000036,0.5086976886
2014-05-01,0.1650000066,0.2459045053
2014-05-02,0.1850000024,-0.138755098
2014-05-05,0.2579999864,-0.3042236865
2014-05-06,0.5550000072,0.1274797022
2014-05-07,0.2840000093,-0.7732245922
2014-05-08,0.75,0.712020874
2014-05-09,0.1800000072,0.2033267021
2014-05-12,0.2430000007,0.1944188029
2014-05-13,0.2610000074,0.6626245975
2014-05-14,0.0653999969,0.1122398973
2014-05-15,0.1319999993,-0.6097729802
2014-05-16,0.3799999952,-0.994848907
2014-05-19,0.1609999985,0.2751067877
2014-05-20,0.1230000034,0.1203010008
2014-05-21,0.2569999993,-0.8350325227
2014-05-22,0.3269999921,0.9476110935
2014-05-23,0.1209999993,0.0665730014
2014-05-27,0.0568000004,0.3688679039
2014-05-28,0.1529999971,0.4088594019
2014-05-29,0.0755999982,-0.247142002
2014-05-30,0.1010000035,0.3603963852
2014-06-02,0.1140000001,0.1020599976
2014-06-03,0.126000002,0.1554705948
2014-06-04,0.0835999995,-0.0841021016
2014-06-05,0.0935000032,0.0869837031
2014-06-06,0.1519999951,0.5627198815
2014-06-09,0.1049999967,0.484287113
2014-06-10,0.0535999984,0.0908244029
2014-06-11,0.0675999969,0.0273273997
2014-06-12,0.1790000051,-0.5724260211
2014-06-13,0.1220000014,-0.6375802159
2014-06-16,0.1550000012,0.2252067029
2014-06-17,0.2220000029,0.0946135968
2014-06-18,0.1550000012,0.1866044998
2014-06-19,0.2319999933,0.5878753066
2014-06-20,0.0846000016,0.0493672006
2014-06-23,0.1049999967,0.1825688928
2014-06-24,0.0854000002,-0.0680017993
2014-06-25,0.1570000052,-0.6776530147
2014-06-26,0.1819999963,0.2909364104
2014-06-27,0.2840000093,-0.117637299
2014-06-30,0.1350000054,0.0343030989
2014-07-01,0.1509999931,-0.1791249961
2014-07-02,0.3389999866,0.7573221922
2014-07-03,0.0768999979,0.1486236006
2014-07-07,0.1449999958,0.524331212
2014-07-08,0.1930000037,-0.2466143072
2014-07-09,0.3939999938,-0.6557667255
2014-07-10,0.1819999963,0.4063417912
2014-07-11,0.949000001,-0.3779729903
2014-07-14,0.1379999965,0.1447087973
2014-07-15,0.3490000069,0.6216871142
2014-07-16,0.2860000134,0.0367566012
2014-07-17,0.2419999987,0.4294503927
2014-07-18,0.3819999993,-0.9239180088
2014-07-21,0.2300000042,0.6973443031
2014-07-22,0.2540000081,-0.2448724061
2014-07-23,0.0926000029,0.3315523863
2014-07-24,0.1080000028,-0.1652354002
2014-07-25,0.070600003,-0.0579385012
2014-07-28,0.4900000095,-0.7140983939
2014-07-29,0.1770000011,0.1426717937
2014-07-30,0.2440000027,-0.3930743039
2014-07-31,0.425999999,-0.2310571969
2014-08-01,0.80400002,-1.8096766472
2014-08-04,0.5159999728,-0.4177367091
2014-08-05,0.1899999976,0.4643700123
2014-08-06,0.7179999948,-0.8009055257
2014-08-07,0.4029999971,0.1033857986
2014-08-08,0.4460000098,-0.4900642931
2014-08-11,0.273999989,1.0991512537
2014-08-12,0.1270000041,0.0707596019
2014-08-13,0.1819999963,-0.0176285002
2014-08-14,0.1630000025,0.4963054955
2014-08-15,0.0505999997,0.331795305
2014-08-18,0.5320000052,-0.3177860081
2014-08-19,0.3810000122,1.0305294991
2014-08-20,0.1070000008,0.4660997093
2014-08-21,0.0762000009,0.4092729986
2014-08-22,0.0882000029,0.3327617943
2014-08-25,0.1809999943,-0.2201589048
2014-08-26,0.175999999,0.3963494003
2014-08-27,0.0790999979,0.1725720018
2014-08-28,0.0771000013,0.0461583994
2014-08-29,0.273999989,-0.2181821018
2014-09-02,0.0720999986,0.0905731022
2014-09-03,0.1199999973,-0.1842325032
2014-09-04,0.2259999961,0.0691730008
2014-09-05,0.1550000012,-0.0737235025
2014-09-08,0.1650000066,0.3926444948
2014-09-09,0.1469999999,-0.1260446012
2014-09-10,0.2440000027,-0.5577055812
2014-09-11,0.2300000042,0.3091703951
2014-09-12,0.2220000029,-0.0517797992
2014-09-15,0.1930000037,-0.3315736949
2014-09-16,0.1159999967,0.2440986931
2014-09-17,0.1850000024,0.6170446873
2014-09-18,0.3199999928,0.1579511017
2014-09-19,0.1209999993,0.5861464143
2014-09-22,0.2910000086,0.0870056972
2014-09-23,0.1099999994,-0.5572562218
2014-09-24,0.2220000029,-0.6253964901
2014-09-25,0.1459999979,0.9139283895
2014-09-26,0.3910000026,-1.47759974
2014-09-29,0.4860000014,0.9505311251
2014-09-30,1.2264100313,-0.2136407942
2014-10-01,0.3569999933,-0.1436260045
2014-10-02,0.4920000136,-1.3786125183
2014-10-03,0.4289999902,-0.0495117009
2014-10-06,0.7350000143,1.2185750008
2014-10-07,0.5,-0.1006952971
2014-10-08,0.8930000067,-1.6168147326
2014-10-09,0.625,1.6172466278
2014-10-10,1.0246299505,-1.9371956587
2014-10-13,0.9200000167,-0.6671305895
2014-10-14,1.0028300285,-1.3048440218
2014-10-15,1.1002399921,-0.0365833007
2014-10-16,5.6101398468,-1.0491110086
2014-10-17,2.5745899677,-0.1963860989
2014-10-20,1.5564800501,1.6081906557
2014-10-21,0.726000011,0.1440345943
2014-10-22,0.4429999888,1.2537173033
2014-10-23,0.3889999986,-0.9017220736
2014-10-24,1.6404399872,1.2411072254
2014-10-27,0.2969999909,0.7574508786
2014-10-28,0.2820000052,0.1190043986
2014-10-29,0.2849999964,1.0428525209
2014-10-30,0.4399999976,-0.1882386059
2014-10-31,0.4720000029,1.3428882361
2014-11-03,0.8109999895,0.9984402061
2014-11-04,0.1340000033,-0.1500184983
2014-11-05,0.2469999939,0.0676271021
2014-11-06,0.4609999955,0.5476254225
2014-11-07,0.1640000045,0.3385022879
2014-11-10,0.2029999942,0.069457598
2014-11-11,0.0711999983,0.2566573918
2014-11-12,0.0732999966,-0.0089699998
2014-11-13,0.2520000041,0.0392430983
2014-11-14,0.2360000014,0.1753416061
2014-11-17,0.0791999996,-0.0935117006
2014-11-18,0.1120000035,0.0904771015
2014-11-19,0.0768999979,0.2827701867
2014-11-20,0.2160000056,-0.0143630998
2014-11-21,0.2070000023,0.2197577953
2014-11-24,0.8799999952,0.4817107916
2014-11-25,0.1159999967,0.0239688996
2014-11-26,0.0956000015,0.0326563008
2014-11-28,0.052099999,0.0920291021
2014-12-01,0.0650999993,-0.0129560996
2014-12-02,0.2879999876,-0.2600522935
2014-12-03,0.1360000074,0.5547373891
2014-12-04,0.074500002,0.1700928062
2014-12-05,0.1819999963,-0.0792607963
2014-12-08,0.1369999945,0.2991101146
2014-12-09,0.2319999933,-0.5575544238
2014-12-10,1.1059499979,-0.2612197101
2014-12-11,0.5910000205,-1.4785139561
2014-12-12,0.57099998,0.3378509879
2014-12-15,0.8799999952,-1.7040858269
2014-12-16,1.3465900421,-0.5926443934
2014-12-17,1.4162199497,-0.5820761919
2014-12-18,1.4646199942,1.6666669846
2014-12-19,1.3818099499,2.3202559948
2014-12-22,0.3429999948,0.1663593054
2014-12-23,0.2969999909,0.8415415883
2014-12-24,0.1350000054,0.3107869923
2014-12-26,0.0588000007,-0.0306106005
2014-12-29,0.0650999993,0.0968025997
2014-12-30,0.0693999976,-0.0464462005
2014-12-31,0.1010000035,-0.2736757994
2015-01-02,0.2619999945,-0.9196208715
2015-01-05,0.7960000038,0.0435856991
2015-01-06,0.6600000262,-1.7706751823
2015-01-07,1.0178400278,-0.7620819807
2015-01-08,1.071879983,1.1825777292
2015-01-09,1.1529500485,1.7341964245
2015-01-12,0.6740000248,-0.914889276
2015-01-13,0.6610000134,-0.5355014205
2015-01-14,2.8491098881,-0.1644697934
2015-01-15,2.1678099632,-1.0457658768
2015-01-16,1.0353300571,-0.586553514
2015-01-20,0.628000021,1.082698822
2015-01-21,0.9700000286,0.0104497001
2015-01-22,1.1232600212,0.2212194949
2015-01-23,0.5960000157,1.486956954
2015-01-26,0.2409999967,-0.7934269905
2015-01-27,0.3770000041,0.0243285
2015-01-28,2.1904199123,-1.4121958017
2015-01-29,0.8360000253,-1.1062151194
2015-01-30,0.8539999723,1.2956546545
2015-02-02,0.9200000167,-1.4137014151
2015-02-03,1.1738200188,1.1227763891
2015-02-04,1.0583900213,1.6692967415
2015-02-05,0.4979999959,0.0432932004
2015-02-06,0.4280000031,1.1346093416
2015-02-09,0.4050000012,-0.3427752852
2015-02-10,0.5389999747,-0.5343772769
2015-02-11,0.476000011,0.7244158983
2015-02-12,0.3639999926,-0.0630908981
2015-02-13,0.1679999977,0.5974122882
2015-02-17,0.1199999973,0.2549552917
2015-02-18,0.1620000005,0.1173603982
2015-02-19,0.2070000023,-0.0987877995
2015-02-20,0.3059999943,-0.2302041054
2015-02-23,0.2619999945,0.8384187818
2015-02-24,0.2430000007,-0.1351485997
2015-02-25,0.1080000028,0.5163596869
2015-02-26,0.0815000013,0.075757198
2015-02-27,0.1410000026,-0.0553800985
2015-03-02,0.1059999987,-0.4383328855
2015-03-03,0.1190000027,0.8256915808
2015-03-04,0.2029999942,-0.4278927147
2015-03-05,0.4169999957,-0.5841223001
2015-03-06,0.1340000033,0.215495199
2015-03-09,0.7189999819,-1.5483965874
2015-03-10,0.1920000017,0.7640095949
2015-03-11,0.8339999914,-1.7425408363
2015-03-12,0.349999994,-0.1327953935
2015-03-13,0.6110000014,1.4550517798
2015-03-16,0.6309999824,-0.7650613189
2015-03-17,0.4050000012,1.2441130877
2015-03-18,0.5460000038,-0.6920648217
2015-03-19,1.4886499643,1.2439479828
2015-03-20,0.4050000012,-0.6202597022
2015-03-23,0.5189999938,0.9438573122
2015-03-24,0.1860000044,-0.054296501
2015-03-25,0.2389999926,-0.5743985772
2015-03-26,0.5139999986,-1.6311182976
2015-03-27,0.9150000215,-0.236246407
2015-03-30,0.3930000067,0.1738480926
2015-03-31,1.0958499908,1.379805088
2015-04-01,0.5450000167,-1.0366723537
2015-04-02,0.6890000105,-0.4454633892
2015-04-06,0.3089999855,0.3711001873
2015-04-07,0.5120000243,0.6735603809
2015-04-08,0.2930000126,-0.0535353012
2015-04-09,0.6600000262,0.1452895999
2015-04-10,0.4370000064,0.3088645935
2015-04-13,0.112999998,0.5520759225
2015-04-14,0.1599999964,-0.4381138086
2015-04-15,0.4530000091,0.3420735896
2015-04-16,0.2910000086,0.3464345932
2015-04-17,0.1800000072,-0.0269462001
2015-04-20,1.1159100533,-1.5381835699
2015-04-21,0.8159999847,1.0797837973
2015-04-22,0.3339999914,-0.4513097107
2015-04-23,0.3079999983,0.482632786
2015-04-24,0.4309999943,0.1273701042
2015-04-27,0.1120000035,0.126286
2015-04-28,0.4230000079,-0.2224247009
2015-04-29,0.6639999747,0.3924550116
2015-04-30,0.5329999924,-0.3300512135
2015-05-01,0.5849999785,-1.0656394959
2015-05-04,0.5220000148,0.8947896957
2015-05-05,0.1809999943,0.2477232963
2015-05-06,0.3219999969,-0.7915409207
2015-05-07,1.2922199965,-0.4601663053
2015-05-08,0.375,0.4645625949
2015-05-11,1.4222899675,1.4118944407
2015-05-12,0.1539999992,-0.4711731076
2015-05-13,0.8939999938,-0.2066183984
2015-05-14,0.3310000002,-0.0450615995
2015-05-15,0.5090000033,1.0156146288
2015-05-18,0.1080000028,0.1090777963
2015-05-19,0.0555000007,0.127541706
2015-05-20,0.1030000001,0.0822117031
2015-05-21,0.1809999943,-0.1442140043
2015-05-22,0.0768000036,0.0226384997
2015-05-26,0.1230000034,-0.280885905
2015-05-27,0.326000005,-1.0154094696
2015-05-28,0.1969999969,0.6514586806
2015-05-29,0.2720000148,-0.1494991034
2015-06-01,0.3379999995,-0.6239176989
2015-06-02,0.4990000129,0.1624936014
2015-06-03,0.4099999964,-0.1623235047
2015-06-04,0.2700000107,0.3716726005
2015-06-05,0.6750000119,-0.9139198065
2015-06-08,0.3549999893,-0.3105526865
2015-06-09,0.1580000073,-0.4573605955
2015-06-10,0.2469999939,-0.0285407994
2015-06-11,0.4850000143,1.2816202641
2015-06-12,0.2579999864,0.2467335016
2015-06-15,0.3339999914,-0.763225019
2015-06-16,1.2547399998,-0.5428115129
2015-06-17,0.3910000026,0.6320767999
2015-06-18,0.4950000048,0.1671925932
2015-06-19,0.5500000119,0.9390360117
2015-06-22,0.1529999971,-0.5751821995
2015-06-23,0.5199999809,0.5152109265
2015-06-24,0.123999998,0.136332497
2015-06-25,0.2520000041,-0.8924754858
2015-06-26,0.3149999976,-0.4051373005
2015-06-29,0.3600000143,0.3166784048
2015-06-30,0.9039999843,-1.901244998
2015-07-01,0.8360000253,0.1152416021
2015-07-02,0.8299999833,0.6947078109
2015-07-06,0.2269999981,-0.1854978055
2015-07-07,1.1598500013,-0.2457599044
2015-07-08,0.8799999952,0.5279086828
2015-07-09,1.0000499487,-1.3579016924
2015-07-10,1.9948699474,0.1021132991
2015-07-13,1.4039800167,1.1218576431
2015-07-14,0.6610000134,1.0599560738
2015-07-15,0.0648000017,0.4240710139
2015-07-16,0.1299999952,0.00199
2015-07-17,0.1519999951,0.2288541943
2015-07-20,0.1319999993,-0.1891386062
2015-07-21,0.0935999975,0.0624029003
2015-07-22,0.4939999878,-0.9805514216
2015-07-23,0.2060000002,-0.3898367882
2015-07-24,0.1420000046,-0.6648557186
2015-07-27,0.174999997,-0.9105206728
2015-07-28,0.7760000229,-0.674467802
2015-07-29,0.2560000122,1.0229560137
2015-07-30,0.1920000017,0.6787359715
2015-07-31,0.2269999981,-0.0218035001
2015-08-03,0.1770000011,-0.2814170122
2015-08-04,0.3459999859,-0.5168830752
2015-08-05,0.25,-0.2720451951
2015-08-06,0.2800000012,-0.0641205981
2015-08-07,0.3050000072,-0.6772415042
2015-08-10,0.34799999,-0.2310456038
2015-08-11,0.9399999976,1.3658670187
2015-08-12,0.8130000234,-1.0747808218
2015-08-13,1.7493599653,0.0025299999
2015-08-14,0.4620000124,0.0442941003
2015-08-17,0.1689999998,0.4085105956
2015-08-18,0.6890000105,0.3893449008
2015-08-19,0.1850000024,-0.1823814958
2015-08-20,1.277009964,-0.9108049273
2015-08-21,1.629619956,-2.0437085629
2015-08-24,2.3538300991,-3.1431059837
2015-08-25,59.4621887207,-3.6229786873
2015-08-26,9.1421203613,-1.3120507002
2015-08-27,11.3101997375,3.8286085129
2015-08-28,3.578799963,2.2448525429
2015-08-31,0.9190000296,-0.1075946018
2015-09-01,1.3700300455,-0.638335824
2015-09-02,5.7281599045,-2.8467023373
2015-09-03,2.4222099781,1.7991594076
2015-09-04,0.9689999819,0.1180242971
2015-09-08,2.5368299484,-1.6697013378
2015-09-09,2.8979001045,2.3246116638
2015-09-10,1.5551799536,-1.4439810515
2015-09-11,0.77700001,0.4503315091
2015-09-14,0.6589999795,0.5851655006
2015-09-15,0.3619999886,-0.3833154142
2015-09-16,0.3359999955,1.3255201578
2015-09-17,0.324000001,0.8154686093
2015-09-18,1.5703400374,-0.3810727894
2015-09-21,2.336920023,-1.7584867477
2015-09-22,0.7839999795,0.6429932714
2015-09-23,1.8174200058,-0.913585186
2015-09-24,0.5429999828,-0.301977694
2015-09-25,1.2801100016,-0.3177810013
2015-09-28,1.8508299589,0.6660860777
2015-09-29,1.132060051,-1.9027117491
2015-09-30,1.1802999973,0.2752133906
2015-10-01,2.0390100479,1.3419482708
2015-10-02,1.2299000025,-0.0812748969
2015-10-05,3.0085000992,1.2173018456
2015-10-06,0.6090000272,1.6384153366
2015-10-07,0.4169999957,0.0788296014
2015-10-08,1.0243200064,0.7144674063
2015-10-09,0.4250000119,0.8200532198
2015-10-12,0.2919999957,0.2043568045
2015-10-13,0.1220000014,0.2833059132
2015-10-14,0.4350000024,-0.2719686925
2015-10-15,0.4740000069,-0.9338694811
2015-10-16,0.2809999883,1.1649883986
2015-10-19,0.3210000098,0.4398264885
2015-10-20,0.2590000033,0.1123325005
2015-10-21,0.3310000002,-0.0481237993
2015-10-22,0.5,-0.2723675072
2015-10-23,0.7390000224,1.778583765
2015-10-26,0.5049999952,0.7163960934
2015-10-27,0.1089999974,-0.1498285979
2015-10-28,0.4370000064,-0.2212619931
2015-10-29,0.7929999828,1.1228187084
2015-10-30,0.2689999938,-0.1269118041
2015-11-02,0.27700001,-0.5168268085
2015-11-03,0.2080000043,0.9311938286
2015-11-04,0.200000003,0.5057089925
2015-11-05,0.3310000002,-0.2656142116
2015-11-06,0.3219999969,-0.0105224
2015-11-09,0.4079999924,0.2681775093
2015-11-10,0.6159999967,-0.9393292069
2015-11-11,0.3030000031,0.1728294939
2015-11-12,0.1979999989,-0.3201386929
2015-11-13,1.0779600143,-1.3898476362
2015-11-16,0.3959999979,-1.1135063171
2015-11-17,0.4889999926,1.3573265076
2015-11-18,0.5619999766,0.0304249004
2015-11-19,0.5149999857,1.3980548382
2015-11-20,0.248999998,-0.0267271008
2015-11-23,0.5230000019,0.5180339217
2015-11-24,0.2329999954,-0.1623865962
2015-11-25,0.5529999733,0.1234577
2015-11-27,0.0982000008,0.0110592004
2015-11-30,0.0588999987,-0.0836798996
2015-12-01,0.1899999976,-0.3879190981
2015-12-02,0.5479999781,0.9337239861
2015-12-03,0.2529999912,-0.871727705
2015-12-04,0.7129999995,-1.4134646654
2015-12-07,0.8000000119,2.0403962135
2015-12-08,0.7129999995,-0.6326323748
2015-12-09,1.848369956,-0.7486726046
2015-12-10,1.1266499758,-0.3648253977
2015-12-11,0.7160000205,0.4751125872
2015-12-14,2.178839922,-1.7850810289
2015-12-15,1.4592399597,0.5587152243
2015-12-16,1.1473699808,0.8765038848
2015-12-17,1.2697900534,1.2270078659
2015-12-18,0.8090000153,-1.4655308723
2015-12-21,1.1920000315,-2.1389122009
2015-12-22,0.8399999738,0.5611758232
2015-12-23,0.4550000131,0.9598181844
2015-12-24,0.6200000048,0.9901112914
2015-12-28,0.0864000022,-0.2338284999
2015-12-29,0.3379999995,-0.0396413989
2015-12-30,0.6779999733,0.9725527763
2015-12-31,0.2160000056,-0.6174759269
2016-01-04,0.628000021,-0.9664726257
2016-01-05,4.714799881,-1.4760687351
2016-01-06,0.5680000186,0.0736861974
2016-01-07,2.6166100502,-1.4316060543
2016-01-08,4.6173400879,-2.2324688435
