Date,RVar Targets
2014-03-26,0.486000001431
2014-03-27,0.497000008821
2014-03-28,0.479999989271
2014-03-31,0.596000015736
2014-04-01,0.263999998569
2014-04-02,0.119999997318
2014-04-03,0.12800000608
2014-04-04,0.430999994278
2014-04-07,0.402999997139
2014-04-08,0.342000007629
2014-04-09,0.36700001359
2014-04-10,0.569000005722
2014-04-11,0.926999986172
2014-04-14,0.615999996662
2014-04-15,0.685000002384
2014-04-16,0.64099997282
2014-04-17,0.204999998212
2014-04-21,0.0931999981403
2014-04-22,0.0909999981523
2014-04-23,0.0930999964476
2014-04-24,0.27500000596
2014-04-25,0.40000000596
2014-04-28,0.856000006199
2014-04-29,0.340000003576
2014-04-30,0.165000006557
2014-05-01,0.185000002384
2014-05-02,0.25799998641
2014-05-05,0.555000007153
2014-05-06,0.284000009298
2014-05-07,0.75
2014-05-08,0.180000007153
2014-05-09,0.243000000715
2014-05-12,0.261000007391
2014-05-13,0.0653999969363
2014-05-14,0.131999999285
2014-05-15,0.379999995232
2014-05-16,0.16099999845
2014-05-19,0.123000003397
2014-05-20,0.256999999285
2014-05-21,0.326999992132
2014-05-22,0.120999999344
2014-05-23,0.0568000003695
2014-05-27,0.152999997139
2014-05-28,0.0755999982357
2014-05-29,0.101000003517
2014-05-30,0.11400000006
2014-06-02,0.126000002027
2014-06-03,0.083599999547
2014-06-04,0.0935000032187
2014-06-05,0.151999995112
2014-06-06,0.104999996722
2014-06-09,0.0535999983549
2014-06-10,0.0675999969244
2014-06-11,0.179000005126
2014-06-12,0.122000001371
2014-06-13,0.155000001192
2014-06-16,0.222000002861
2014-06-17,0.155000001192
2014-06-18,0.231999993324
2014-06-19,0.0846000015736
2014-06-20,0.104999996722
2014-06-23,0.0854000002146
2014-06-24,0.157000005245
2014-06-25,0.181999996305
2014-06-26,0.284000009298
2014-06-27,0.135000005364
2014-06-30,0.150999993086
2014-07-01,0.338999986649
2014-07-02,0.07689999789
2014-07-03,0.144999995828
2014-07-07,0.193000003695
2014-07-08,0.393999993801
2014-07-09,0.181999996305
2014-07-10,0.949000000954
2014-07-11,0.137999996543
2014-07-14,0.349000006914
2014-07-15,0.286000013351
2014-07-16,0.241999998689
2014-07-17,0.381999999285
2014-07-18,0.230000004172
2014-07-21,0.254000008106
2014-07-22,0.0926000028849
2014-07-23,0.108000002801
2014-07-24,0.0706000030041
2014-07-25,0.490000009537
2014-07-28,0.177000001073
2014-07-29,0.244000002742
2014-07-30,0.425999999046
2014-07-31,0.804000020027
2014-08-01,0.51599997282
2014-08-04,0.189999997616
2014-08-05,0.717999994755
2014-08-06,0.402999997139
2014-08-07,0.446000009775
2014-08-08,0.273999989033
2014-08-11,0.127000004053
2014-08-12,0.181999996305
2014-08-13,0.163000002503
2014-08-14,0.0505999997258
2014-08-15,0.532000005245
2014-08-18,0.381000012159
2014-08-19,0.107000000775
2014-08-20,0.0762000009418
2014-08-21,0.0882000029087
2014-08-22,0.180999994278
2014-08-25,0.175999999046
2014-08-26,0.0790999978781
2014-08-27,0.0771000012755
2014-08-28,0.273999989033
2014-08-29,0.0720999985933
2014-09-02,0.119999997318
2014-09-03,0.225999996066
2014-09-04,0.155000001192
2014-09-05,0.165000006557
2014-09-08,0.146999999881
2014-09-09,0.244000002742
2014-09-10,0.230000004172
2014-09-11,0.222000002861
2014-09-12,0.193000003695
2014-09-15,0.115999996662
2014-09-16,0.185000002384
2014-09-17,0.319999992847
2014-09-18,0.120999999344
2014-09-19,0.291000008583
2014-09-22,0.109999999404
2014-09-23,0.222000002861
2014-09-24,0.145999997854
2014-09-25,0.391000002623
2014-09-26,0.486000001431
2014-09-29,1.22641003132
2014-09-30,0.356999993324
2014-10-01,0.49200001359
2014-10-02,0.428999990225
2014-10-03,0.735000014305
2014-10-06,0.5
2014-10-07,0.893000006676
2014-10-08,0.625
2014-10-09,1.02462995052
2014-10-10,0.920000016689
2014-10-13,1.00283002853
2014-10-14,1.10023999214
2014-10-15,5.6101398468
2014-10-16,2.57458996773
2014-10-17,1.55648005009
2014-10-20,0.726000010967
2014-10-21,0.442999988794
2014-10-22,0.388999998569
2014-10-23,1.64043998718
2014-10-24,0.29699999094
2014-10-27,0.282000005245
2014-10-28,0.284999996424
2014-10-29,0.439999997616
2014-10-30,0.472000002861
2014-10-31,0.81099998951
2014-11-03,0.134000003338
2014-11-04,0.24699999392
2014-11-05,0.46099999547
2014-11-06,0.16400000453
2014-11-07,0.202999994159
2014-11-10,0.0711999982595
2014-11-11,0.0732999965549
2014-11-12,0.252000004053
2014-11-13,0.236000001431
2014-11-14,0.0791999995708
2014-11-17,0.112000003457
2014-11-18,0.07689999789
2014-11-19,0.216000005603
2014-11-20,0.207000002265
2014-11-21,0.879999995232
2014-11-24,0.115999996662
2014-11-25,0.095600001514
2014-11-26,0.0520999990404
2014-11-28,0.0650999993086
2014-12-01,0.287999987602
2014-12-02,0.136000007391
2014-12-03,0.074500001967
2014-12-04,0.181999996305
2014-12-05,0.136999994516
2014-12-08,0.231999993324
2014-12-09,1.1059499979
2014-12-10,0.591000020504
2014-12-11,0.570999979973
2014-12-12,0.879999995232
2014-12-15,1.34659004211
2014-12-16,1.41621994972
2014-12-17,1.46461999416
2014-12-18,1.38180994987
2014-12-19,0.342999994755
2014-12-22,0.29699999094
2014-12-23,0.135000005364
2014-12-24,0.0588000006974
2014-12-26,0.0650999993086
2014-12-29,0.069399997592
2014-12-30,0.101000003517
2014-12-31,0.261999994516
2015-01-02,0.796000003815
2015-01-05,0.660000026226
2015-01-06,1.01784002781
2015-01-07,1.07187998295
2015-01-08,1.15295004845
2015-01-09,0.674000024796
2015-01-12,0.661000013351
2015-01-13,2.84910988808
2015-01-14,2.16780996323
2015-01-15,1.03533005714
2015-01-16,0.628000020981
2015-01-20,0.97000002861
2015-01-21,1.12326002121
2015-01-22,0.596000015736
2015-01-23,0.240999996662
2015-01-26,0.377000004053
2015-01-27,2.19041991234
2015-01-28,0.836000025272
2015-01-29,0.853999972343
2015-01-30,0.920000016689
2015-02-02,1.17382001877
2015-02-03,1.05839002132
2015-02-04,0.497999995947
2015-02-05,0.428000003099
2015-02-06,0.405000001192
2015-02-09,0.538999974728
2015-02-10,0.476000010967
2015-02-11,0.363999992609
2015-02-12,0.167999997735
2015-02-13,0.119999997318
2015-02-17,0.162000000477
2015-02-18,0.207000002265
2015-02-19,0.305999994278
2015-02-20,0.261999994516
2015-02-23,0.243000000715
2015-02-24,0.108000002801
2015-02-25,0.0815000012517
2015-02-26,0.141000002623
2015-02-27,0.105999998748
2015-03-02,0.119000002742
2015-03-03,0.202999994159
2015-03-04,0.416999995708
2015-03-05,0.134000003338
2015-03-06,0.71899998188
2015-03-09,0.192000001669
2015-03-10,0.833999991417
2015-03-11,0.34999999404
2015-03-12,0.611000001431
2015-03-13,0.630999982357
2015-03-16,0.405000001192
2015-03-17,0.546000003815
2015-03-18,1.48864996433
2015-03-19,0.405000001192
2015-03-20,0.518999993801
2015-03-23,0.186000004411
2015-03-24,0.238999992609
2015-03-25,0.513999998569
2015-03-26,0.915000021458
2015-03-27,0.393000006676
2015-03-30,1.09584999084
2015-03-31,0.545000016689
2015-04-01,0.68900001049
2015-04-02,0.308999985456
2015-04-06,0.512000024319
2015-04-07,0.293000012636
2015-04-08,0.660000026226
2015-04-09,0.437000006437
2015-04-10,0.112999998033
2015-04-13,0.159999996424
2015-04-14,0.45300000906
2015-04-15,0.291000008583
2015-04-16,0.180000007153
2015-04-17,1.11591005325
2015-04-20,0.815999984741
2015-04-21,0.333999991417
2015-04-22,0.307999998331
2015-04-23,0.430999994278
2015-04-24,0.112000003457
2015-04-27,0.423000007868
2015-04-28,0.663999974728
2015-04-29,0.532999992371
2015-04-30,0.584999978542
2015-05-01,0.522000014782
2015-05-04,0.180999994278
2015-05-05,0.321999996901
2015-05-06,1.29221999645
2015-05-07,0.375
2015-05-08,1.42228996754
2015-05-11,0.153999999166
2015-05-12,0.893999993801
2015-05-13,0.331000000238
2015-05-14,0.509000003338
2015-05-15,0.108000002801
2015-05-18,0.0555000007153
2015-05-19,0.103000000119
2015-05-20,0.180999994278
2015-05-21,0.0768000036478
2015-05-22,0.123000003397
2015-05-26,0.326000005007
2015-05-27,0.196999996901
2015-05-28,0.272000014782
2015-05-29,0.337999999523
2015-06-01,0.499000012875
2015-06-02,0.409999996424
2015-06-03,0.270000010729
2015-06-04,0.675000011921
2015-06-05,0.354999989271
2015-06-08,0.158000007272
2015-06-09,0.24699999392
2015-06-10,0.485000014305
2015-06-11,0.25799998641
2015-06-12,0.333999991417
2015-06-15,1.25473999977
2015-06-16,0.391000002623
2015-06-17,0.495000004768
2015-06-18,0.550000011921
2015-06-19,0.152999997139
2015-06-22,0.519999980927
2015-06-23,0.123999997973
2015-06-24,0.252000004053
2015-06-25,0.314999997616
2015-06-26,0.360000014305
2015-06-29,0.903999984264
2015-06-30,0.836000025272
2015-07-01,0.829999983311
2015-07-02,0.226999998093
2015-07-06,1.15985000134
2015-07-07,0.879999995232
2015-07-08,1.00004994869
2015-07-09,1.99486994743
2015-07-10,1.40398001671
2015-07-13,0.661000013351
2015-07-14,0.0648000016809
2015-07-15,0.129999995232
2015-07-16,0.151999995112
2015-07-17,0.131999999285
2015-07-20,0.0935999974608
2015-07-21,0.493999987841
2015-07-22,0.206000000238
2015-07-23,0.142000004649
2015-07-24,0.17499999702
2015-07-27,0.776000022888
2015-07-28,0.256000012159
2015-07-29,0.192000001669
2015-07-30,0.226999998093
2015-07-31,0.177000001073
2015-08-03,0.345999985933
2015-08-04,0.25
2015-08-05,0.280000001192
2015-08-06,0.305000007153
2015-08-07,0.347999989986
2015-08-10,0.939999997616
2015-08-11,0.813000023365
2015-08-12,1.74935996532
2015-08-13,0.462000012398
2015-08-14,0.168999999762
2015-08-17,0.68900001049
2015-08-18,0.185000002384
2015-08-19,1.27700996399
2015-08-20,1.62961995602
2015-08-21,2.35383009911
2015-08-24,59.4621887207
2015-08-25,9.14212036133
2015-08-26,11.3101997375
2015-08-27,3.578799963
2015-08-28,0.919000029564
2015-08-31,1.37003004551
2015-09-01,5.72815990448
2015-09-02,2.4222099781
2015-09-03,0.96899998188
2015-09-04,2.53682994843
2015-09-08,2.89790010452
2015-09-09,1.55517995358
2015-09-10,0.777000010014
2015-09-11,0.658999979496
2015-09-14,0.361999988556
2015-09-15,0.33599999547
2015-09-16,0.324000000954
2015-09-17,1.57034003735
2015-09-18,2.33692002296
2015-09-21,0.783999979496
2015-09-22,1.8174200058
2015-09-23,0.542999982834
2015-09-24,1.28011000156
2015-09-25,1.85082995892
2015-09-28,1.13206005096
2015-09-29,1.18029999733
2015-09-30,2.03901004791
2015-10-01,1.22990000248
2015-10-02,3.00850009918
2015-10-05,0.60900002718
2015-10-06,0.416999995708
2015-10-07,1.02432000637
2015-10-08,0.425000011921
2015-10-09,0.291999995708
2015-10-12,0.122000001371
2015-10-13,0.435000002384
2015-10-14,0.474000006914
2015-10-15,0.280999988317
2015-10-16,0.321000009775
2015-10-19,0.259000003338
2015-10-20,0.331000000238
2015-10-21,0.5
2015-10-22,0.739000022411
2015-10-23,0.504999995232
2015-10-26,0.108999997377
2015-10-27,0.437000006437
2015-10-28,0.792999982834
2015-10-29,0.268999993801
2015-10-30,0.277000010014
2015-11-02,0.208000004292
2015-11-03,0.20000000298
2015-11-04,0.331000000238
2015-11-05,0.321999996901
2015-11-06,0.407999992371
2015-11-09,0.615999996662
2015-11-10,0.303000003099
2015-11-11,0.197999998927
2015-11-12,1.07796001434
2015-11-13,0.395999997854
2015-11-16,0.488999992609
2015-11-17,0.561999976635
2015-11-18,0.514999985695
2015-11-19,0.248999997973
2015-11-20,0.523000001907
2015-11-23,0.232999995351
2015-11-24,0.552999973297
2015-11-25,0.0982000008225
2015-11-27,0.0588999986649
2015-11-30,0.189999997616
2015-12-01,0.547999978065
2015-12-02,0.252999991179
2015-12-03,0.712999999523
2015-12-04,0.800000011921
2015-12-07,0.712999999523
2015-12-08,1.84836995602
2015-12-09,1.12664997578
2015-12-10,0.716000020504
2015-12-11,2.17883992195
2015-12-14,1.45923995972
2015-12-15,1.14736998081
2015-12-16,1.26979005337
2015-12-17,0.809000015259
2015-12-18,1.19200003147
2015-12-21,0.839999973774
2015-12-22,0.455000013113
2015-12-23,0.620000004768
2015-12-24,0.0864000022411
2015-12-28,0.337999999523
2015-12-29,0.677999973297
2015-12-30,0.216000005603
2015-12-31,0.628000020981
2016-01-04,4.71479988098
2016-01-05,0.568000018597
2016-01-06,2.6166100502
2016-01-07,4.61734008789
2016-01-08,1.90237998962
2016-01-11,1.58448004723
2016-01-12,1.67393994331
2016-01-13,1.7532299757
2016-01-14,1.3978600502
2016-01-15,5.78332996368
2016-01-19,2.12175989151
2016-01-20,4.18662023544
2016-01-21,2.57384991646
2016-01-22,1.60689997673
2016-01-25,0.589999973774
2016-01-26,1.25641000271
2016-01-27,2.35397005081
2016-01-28,2.08659005165
2016-01-29,0.676999986172
2016-02-01,1.29148995876
2016-02-02,1.34829998016
2016-02-03,2.35202002525
2016-02-04,1.73225998878
2016-02-05,1.25054001808
2016-02-08,2.16491007805
2016-02-09,2.33595991135
2016-02-10,1.19921004772
2016-02-11,3.61001992226
2016-02-12,0.714999973774
2016-02-16,0.879999995232
2016-02-17,0.59500002861
2016-02-18,0.356999993324
2016-02-19,0.643999993801
2016-02-22,0.84500002861
2016-02-23,0.497000008821
2016-02-24,2.07844996452
2016-02-25,0.648000001907
2016-02-26,0.615999996662
2016-02-29,0.469000011683
2016-03-01,0.555000007153
2016-03-02,0.432999998331
2016-03-03,0.303999990225
2016-03-04,0.331999987364
2016-03-07,0.409999996424
2016-03-08,0.588999986649
2016-03-09,0.555000007153
2016-03-10,1.09027004242
2016-03-11,0.782000005245
2016-03-14,0.196999996901
2016-03-15,0.393999993801
2016-03-16,0.577000021935
2016-03-17,0.246000006795
2016-03-18,0.307000011206
2016-03-21,0.172000005841
2016-03-22,0.206000000238
2016-03-23,0.231999993324
2016-03-24,0.347000002861
2016-03-28,0.179000005126
2016-03-29,0.363999992609
2016-03-30,0.416999995708
2016-03-31,0.150999993086
2016-04-01,0.509999990463
2016-04-04,0.193000003695
2016-04-05,0.561999976635
2016-04-06,0.337000012398
2016-04-07,0.661000013351
2016-04-08,0.465999990702
2016-04-11,0.476999998093
2016-04-12,0.402000010014
2016-04-13,0.456000000238
2016-04-14,0.157000005245
2016-04-15,0.0619000010192
2016-04-18,0.187000006437
2016-04-19,0.217999994755
2016-04-20,0.156000003219
2016-04-21,0.248999997973
2016-04-22,0.25
2016-04-25,0.282999992371
2016-04-26,0.202000007033
2016-04-27,0.31400001049
2016-04-28,0.574000000954
2016-04-29,0.521000027657
2016-05-02,0.261000007391
2016-05-03,0.630999982357
2016-05-04,0.418999999762
2016-05-05,0.294999986887
2016-05-06,0.442999988794
2016-05-09,0.218999996781
2016-05-10,0.363000005484
2016-05-11,0.324999988079
2016-05-12,0.505999982357
2016-05-13,0.351999998093
2016-05-16,0.224000006914
2016-05-17,0.400999993086
2016-05-18,0.992999970913
2016-05-19,0.705999970436
2016-05-20,0.25
